Fat,Protein,Carbs,Calories
0,0,14,56.80150776
0,0,8,33.89772488
0,0,93,358.3679825
3,3,11,83.87499848
5,5,87,399.6731698
3,3,11,83.87499848
0,0,12,49.16691347
0,0,99,381.2717653
3,3,12,87.69229562
0,0,0,3.359347691
0,20,59,309.4761669
0,0,0,3.359347691
24,27,0,323.6968481
23,17,0,274.4517247
23,21,0,290.6309821
4,21,0,123.4883682
4,20,0,119.4435539
12,26,2,221.7228718
3,32,0,159.1843466
6,27,0,165.3512138
52,9,1,501.0229176
53,15,0,530.2714863
44,13,0,443.0090405
8,29,0,191.0348019
6,31,0,181.5304713
4,22,0,127.5331826
7,31,0,190.327451
8,27,0,182.9451732
15,28,0,248.5688453
52,17,0,529.5641354
49,13,0,486.9939389
10,30,0,212.6735757
13,21,0,202.6611853
12,30,0,230.267535
10,22,0,180.3150607
7,31,0,190.327451
17,31,0,278.2972478
1,11,52,255.1487372
1,11,57,274.2352229
2,11,53,267.763014
15,8,63,408.1622782
12,7,48,320.4670676
8,7,44,270.0099602
9,8,52,313.3901315
11,4,55,326.2567248
2,5,43,205.3211563
12,7,70,404.4476048
10,7,54,325.7768911
7,7,44,261.2129806
2,13,62,310.2083171
5,7,56,289.426587
3,9,48,249.3838792
5,15,47,287.4294276
1,9,56,262.328297
2,10,56,275.1700911
2,12,44,237.452154
3,9,48,249.3838792
4,8,43,235.0495588
3,9,41,222.6627991
3,13,42,242.6593538
3,9,44,234.1146906
5,9,44,251.70865
3,9,49,253.2011763
4,9,55,284.9019389
3,8,54,268.2428477
6,8,50,279.3645982
5,13,72,374.7722276
10,12,68,399.443123
3,11,76,364.3578281
12,3,19,193.5861928
10,5,79,413.119691
13,2,38,270.8670039
20,3,53,393.7501333
8,5,80,399.3430288
11,5,54,326.484242
10,5,52,310.0526681
10,6,53,317.9147796
9,3,62,331.3390311
18,5,53,384.2458026
14,6,49,337.8335097
16,4,60,389.3281089
12,3,64,365.3645644
18,3,55,383.7907682
18,3,56,387.6080653
10,4,80,412.8921738
4,4,82,367.74489
15,4,77,445.4251808
29,6,50,473.605502
19,6,69,458.1643511
4,5,78,356.5205158
25,5,66,495.4495233
21,4,61,437.1303045
23,5,68,485.4901583
28,6,58,495.3468996
10,6,77,409.5299111
11,7,78,426.1890023
26,4,67,504.0189858
9,11,60,356.0629518
19,7,67,454.5745711
19,5,59,415.9465652
21,6,66,464.306419
16,6,69,431.773412
24,9,59,476.1107211
21,9,66,476.4408621
14,4,68,402.2725268
26,5,64,496.6119087
33,5,58,535.2869836
34,10,51,537.5869551
29,4,66,526.5926277
20,5,67,455.2819221
19,4,61,419.5363451
15,5,74,438.0181037
16,5,73,442.9977862
23,11,59,475.4033702
25,12,57,489.4075496
3,12,77,372.2199396
3,12,77,372.2199396
2,13,76,363.6504771
14,8,72,433.7209728
7,14,72,396.4110013
26,7,61,493.249646
21,9,62,461.1716735
25,11,58,489.1800324
16,7,71,443.4528207
26,9,23,356.2819831
21,8,46,396.0501048
9,7,37,252.0858599
21,9,47,403.9122163
25,5,47,422.9208775
25,5,51,438.1900661
23,5,51,420.5961067
20,5,57,417.1089506
2,9,44,225.3177109
2,10,53,263.7181996
2,9,46,232.9523052
2,8,48,236.5420851
11,8,25,227.9170678
14,8,46,334.471247
7,8,79,398.8631951
4,8,84,391.5587418
8,6,51,292.6862259
10,7,49,306.6904054
11,5,58,341.7534306
12,7,44,305.197879
3,5,37,191.2143531
2,10,74,343.8814397
8,8,29,216.7953174
10,6,28,222.4823509
7,9,29,212.0431521
11,2,34,238.0038559
13,2,37,267.0497068
13,3,32,252.0080354
22,4,38,358.1294498
15,4,30,266.0122148
17,2,37,302.2376255
18,3,29,284.5410423
13,4,39,282.7739298
11,3,48,295.4908304
10,2,33,225.3895791
17,5,60,402.169903
31,7,52,502.8788701
30,7,50,486.4472961
26,6,49,443.3972659
29,7,56,500.5540993
35,6,48,518.7527858
6,10,52,295.0888212
5,10,40,240.4842757
3,10,53,272.5151793
6,9,46,268.1402239
4,10,53,281.312159
11,3,41,268.7697504
18,7,44,357.9797571
16,6,51,363.0620634
10,4,70,374.7192023
3,6,45,225.7975446
8,8,49,293.1412604
10,6,43,279.7418081
14,8,33,284.8463841
0,0,0,3.359347691
0,0,62,240.0317709
2,8,18,122.0231707
8,40,41,392.0369431
5,10,47,267.2053558
10,5,57,329.1391538
9,6,56,320.5696913
9,7,29,221.5474827
10,7,49,306.6904054
2,11,53,267.763014
2,11,53,267.763014
2,11,53,267.763014
23,7,47,413.4165469
18,5,53,384.2458026
10,4,81,416.709471
12,4,78,422.8515389
9,10,74,405.4602975
12,9,72,420.1718279
25,7,61,484.4526663
21,9,65,472.6235649
25,10,58,485.135218
19,5,48,373.9562966
23,6,44,397.9198411
2,8,46,228.9074908
16,3,43,320.3892431
29,4,44,442.6120904
4,10,71,350.0235076
23,7,62,470.6760041
2,11,82,378.4646313
6,4,77,366.2523637
21,6,67,468.1237161
24,4,65,478.7904321
17,5,67,428.890983
12,4,69,388.4958646
14,5,68,406.3173411
12,5,69,392.5406789
13,4,66,385.8409528
11,5,76,410.4647793
9,5,77,396.6881171
4,13,73,369.7925451
6,4,84,392.9734437
13,8,59,375.2991302
6,9,50,283.4094125
10,7,76,409.7574283
22,5,70,484.3277729
3,30,0,151.0947179
5,21,0,132.2853479
6,28,0,169.3960282
0,7,79,333.239523
1,0,99,390.068745
0,0,9,37.71502202
1,3,85,348.7610281
0,1,6,30.30794495
0,0,10,41.53231917
1,0,43,176.3001047
0,0,11,45.34961632
0,0,0,3.359347691
0,0,47,182.7723136
16,3,21,236.4087058
0,0,0,3.359347691
0,0,39,152.2339365
0,0,11,45.34961632
3,3,19,114.4133757
0,0,0,3.359347691
0,0,0,3.359347691
0,0,13,52.98421062
0,0,0,3.359347691
0,0,0,3.359347691
0,0,8,33.89772488
0,0,1,7.176644839
0,0,10,41.53231917
0,0,9,37.71502202
0,0,12,49.16691347
0,0,0,3.359347691
3,25,58,352.2738806
0,0,9,37.71502202
9,18,0,155.3388235
12,23,0,201.9538344
18,14,10,256.5053546
14,19,0,203.3685363
18,24,0,258.7805269
6,23,0,149.1719563
2,20,0,101.8495945
4,19,0,115.3987395
5,25,0,148.4646054
2,15,0,81.62552263
2,19,0,97.80478012
1,25,0,113.2766867
1,19,0,89.00780044
1,19,0,89.00780044
0,12,0,51.89712016
2,22,0,109.9392232
6,22,2,152.7617363
1,16,0,76.87335732
15,13,0,187.8966297
6,21,0,141.0823276
6,22,0,145.127142
8,27,0,182.9451732
4,21,0,123.4883682
11,25,0,201.2464835
10,21,1,180.0875435
3,19,0,106.6017598
2,18,0,93.75996575
14,19,6,226.2723192
2,20,0,101.8495945
2,26,0,126.1184807
2,18,0,93.75996575
3,23,0,122.7810173
5,21,0,132.2853479
4,31,0,163.9365119
2,17,0,89.71515138
1,19,0,89.00780044
5,24,0,144.419791
7,21,0,149.8793073
3,20,0,110.6465742
6,23,0,149.1719563
1,22,0,101.1422436
8,27,0,182.9451732
3,24,0,126.8258317
0,24,0,100.4348926
9,16,9,181.6048691
2,23,0,113.9840376
2,18,0,93.75996575
5,23,0,140.3749766
1,18,0,84.96298607
6,15,0,116.8134414
7,18,0,137.7448641
13,20,0,198.616371
12,22,0,197.90902
1,15,0,72.82854295
1,18,0,84.96298607
3,9,4,81.42280467
2,5,6,64.0811618
2,7,7,75.98808769
7,21,0,149.8793073
5,23,0,140.3749766
2,20,0,101.8495945
3,26,0,134.9154604
0,20,0,84.25563513
1,20,0,93.05261481
0,24,0,100.4348926
3,21,0,114.6913885
0,5,21,103.7466597
3,6,17,118.9132245
7,7,15,150.5113633
2,5,20,117.5233219
1,21,63,337.5871495
0,8,24,127.3329942
0,6,17,92.52228544
1,23,60,334.2248868
1,22,62,337.8146667
0,8,21,115.8811028
0,7,21,111.8362884
1,24,60,338.2697012
1,9,23,136.3574911
0,5,15,80.84287677
0,25,58,325.8829416
0,9,22,123.7432143
0,9,28,146.6469972
1,21,63,337.5871495
1,9,26,147.8093826
1,5,15,89.63985645
1,23,60,334.2248868
0,10,25,139.2399201
0,7,21,111.8362884
2,26,58,347.5217153
2,5,13,90.80224184
4,6,13,112.4410156
2,24,60,347.0666809
1,8,20,120.8607853
2,24,61,350.883978
1,8,21,124.6780825
2,3,5,52.17423591
2,3,5,52.17423591
1,2,4,35.51514471
2,3,2,40.72234446
0,2,4,26.71816503
0,2,9,45.80465077
2,3,3,44.53964161
1,2,4,35.51514471
2,3,3,44.53964161
1,2,5,39.33244186
1,2,6,43.149739
2,3,2,40.72234446
1,2,10,58.4189276
2,3,14,86.52991024
2,3,15,90.34720739
2,3,10,71.26072165
1,2,18,88.95730478
1,2,18,88.95730478
1,2,17,85.14000763
7,0,7,91.65928549
7,0,20,141.2841484
3,9,2,73.78821038
6,13,2,116.3584069
5,10,2,95.42698411
4,9,2,82.58519006
1,9,24,140.1747883
0,6,17,92.52228544
0,8,24,127.3329942
0,9,24,131.3778086
1,7,24,132.0851595
1,9,23,136.3574911
1,8,21,124.6780825
0,9,22,123.7432143
0,5,15,80.84287677
1,9,26,147.8093826
1,5,15,89.63985645
1,9,25,143.9920854
0,10,25,139.2399201
2,5,13,90.80224184
1,8,20,120.8607853
1,8,21,124.6780825
1,8,21,124.6780825
0,9,20,116.10862
0,7,19,104.2016941
1,8,18,113.226191
0,8,21,115.8811028
53,28,15,640.1135304
24,23,0,307.5175906
9,21,0,167.4732666
11,24,0,197.2016691
23,16,0,270.4069103
26,28,0,345.3356218
8,20,0,154.6314726
7,32,0,194.3722654
68,6,0,625.8228522
67,9,0,629.1603156
3,21,0,114.6913885
2,21,0,105.8944089
5,37,0,197.0023779
6,28,10,207.5689997
5,33,0,180.8231204
9,34,0,220.0558535
7,26,0,170.1033791
9,19,0,159.3836379
13,32,0,247.1541434
5,19,0,124.1957192
10,32,0,220.7632044
8,25,0,174.8555444
3,20,0,110.6465742
8,25,0,174.8555444
2,20,0,101.8495945
5,36,0,192.9575635
6,26,0,161.3063994
7,26,0,170.1033791
8,19,0,150.5866582
13,31,0,243.1093291
10,25,0,192.4495038
4,35,0,180.1157694
13,19,0,194.5715566
8,24,0,170.8107301
2,22,0,109.9392232
7,20,0,145.8344929
5,24,0,144.419791
7,35,0,206.5067085
5,23,0,140.3749766
3,22,0,118.7362029
4,28,0,151.8020688
1,20,0,93.05261481
2,27,0,130.1632951
1,23,0,105.1870579
2,30,0,142.2977382
2,21,0,105.8944089
3,27,0,138.9602748
2,3,5,52.17423591
1,3,5,43.37725623
1,3,5,43.37725623
1,4,7,55.0566649
0,3,5,34.58027655
4,4,6,77.63030679
1,3,5,43.37725623
0,3,5,34.58027655
2,7,11,91.25727628
1,1,4,31.47033034
1,1,1,20.01843889
1,5,14,85.8225593
3,3,12,87.69229562
1,5,14,85.8225593
0,5,15,80.84287677
3,8,12,107.9163675
3,8,12,107.9163675
2,5,10,79.35035039
3,3,9,76.24040418
2,5,10,79.35035039
0,6,10,65.8012054
4,8,9,105.2614557
3,9,24,157.7687476
1,4,12,74.14315064
16,8,3,187.921429
16,8,4,191.7387261
13,7,4,161.3029727
16,8,4,191.7387261
13,7,4,161.3029727
6,5,4,91.63448622
16,8,4,191.7387261
2,5,22,125.1579162
0,4,25,114.9710339
3,4,27,148.9965672
16,3,29,266.947083
5,5,38,212.6256096
9,5,31,221.0924483
5,4,32,185.6770123
2,5,11,83.16764754
2,5,25,136.6098076
1,3,10,62.46374197
1,3,8,54.82914767
1,3,10,62.46374197
1,3,10,62.46374197
2,3,16,94.16450454
0,3,17,80.38784232
1,1,17,81.09519326
3,3,16,102.9614842
2,3,16,94.16450454
3,1,17,98.68915262
2,3,10,71.26072165
3,3,10,80.05770133
2,3,10,71.26072165
1,3,10,62.46374197
0,3,10,53.66676229
1,2,11,62.23622474
2,4,7,63.85364458
4,3,7,77.40278956
2,4,7,63.85364458
1,4,8,58.87396204
0,4,7,46.25968522
2,2,8,59.58131298
2,3,10,71.26072165
3,3,10,80.05770133
2,3,10,71.26072165
1,3,10,62.46374197
0,3,10,53.66676229
1,2,11,62.23622474
2,4,7,63.85364458
4,3,7,77.40278956
2,4,7,63.85364458
1,4,8,58.87396204
0,4,7,46.25968522
2,2,8,59.58131298
2,3,13,82.71261309
3,3,13,91.50959277
2,3,13,82.71261309
1,3,13,73.91563341
0,3,13,65.11865373
1,1,14,69.64330182
2,3,9,67.4434245
3,3,9,76.24040418
2,3,9,67.4434245
1,3,9,58.64644482
0,3,9,49.84946514
1,2,9,54.60163045
2,3,6,55.99153306
3,3,6,64.78851274
2,3,6,55.99153306
1,3,6,47.19455338
0,3,6,38.3975737
1,2,7,46.96703615
1,1,11,58.19141037
3,4,15,103.1890014
2,4,15,94.39202176
1,4,15,85.59504208
1,4,15,85.59504208
2,2,16,90.11969016
0,1,6,30.30794495
3,4,10,84.1025157
2,4,10,75.30553602
1,4,10,66.50855634
0,4,10,57.71157666
1,3,11,66.28103912
2,3,5,52.17423591
3,3,11,83.87499848
2,3,11,75.0780188
1,3,11,66.28103912
0,3,11,57.48405944
1,1,12,62.00870752
2,3,9,67.4434245
3,5,7,76.69543863
6,3,14,121.717829
6,3,12,114.0832347
3,4,13,95.55440714
2,4,14,90.57472461
6,4,14,125.7626433
7,4,20,157.4634059
7,4,20,157.4634059
1,2,13,69.87081904
1,2,12,66.05352189
1,2,12,66.05352189
1,7,10,78.64299946
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
6,4,12,118.128049
6,4,12,118.128049
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
6,3,13,117.9005318
6,3,13,117.9005318
6,3,13,117.9005318
6,3,13,117.9005318
6,3,13,117.9005318
6,3,13,117.9005318
6,3,12,114.0832347
6,3,12,114.0832347
6,3,12,114.0832347
6,3,12,114.0832347
6,3,12,114.0832347
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
3,1,7,60.51618114
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
4,1,7,69.31316082
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
5,4,13,113.1483665
5,4,13,113.1483665
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
3,2,7,64.56099551
4,2,7,73.35797519
4,2,7,73.35797519
4,2,7,73.35797519
3,2,7,64.56099551
2,35,52,361.0212618
9,9,64,363.2425116
10,3,5,122.5500733
19,3,3,194.0882962
10,3,5,122.5500733
10,3,5,122.5500733
36,3,3,343.6369507
34,3,8,345.1294771
3,1,32,155.9486098
46,2,3,427.5619332
46,2,3,427.5619332
15,2,13,193.0285346
46,2,3,427.5619332
15,2,14,196.8458317
36,2,3,339.5921364
12,2,12,162.8202984
46,2,3,427.5619332
15,2,14,196.8458317
36,2,3,339.5921364
12,2,11,159.0030012
46,2,3,427.5619332
15,2,14,196.8458317
23,4,35,355.474538
20,5,33,325.493819
15,5,35,289.1435149
13,4,37,275.1393355
6,2,25,159.6632832
16,6,26,267.6296347
12,4,31,243.4385729
11,4,27,219.3724047
10,4,29,218.2100193
16,6,29,279.0815261
11,4,35,249.9107818
10,4,32,229.6619107
17,6,32,299.3303972
3,1,14,87.23726118
3,1,15,91.05455832
14,4,30,257.2152351
11,2,33,234.1865588
6,4,29,183.0221006
14,4,32,264.8498294
11,3,30,226.7794817
14,4,36,280.119018
14,3,21,218.8147464
14,4,41,299.2055038
15,4,33,277.4641063
5,5,28,174.4526381
6,4,26,171.5702091
7,6,39,238.0816805
17,4,30,283.6061742
22,7,28,332.0909214
3,5,26,149.2240844
3,5,26,149.2240844
4,5,30,173.2902527
10,5,29,222.2548336
9,5,33,228.7270426
11,4,36,253.728079
8,3,37,227.1096227
6,3,37,209.5156634
4,5,32,180.924847
2,4,33,163.1033704
2,4,31,155.4687761
0,1,11,49.39443069
5,5,31,185.9045295
6,5,21,156.5285377
3,6,36,191.4418703
10,6,53,317.9147796
10,5,35,245.1586165
5,5,24,159.1834495
9,8,39,263.7652686
9,7,43,274.9896428
12,5,41,285.6563588
6,7,50,275.3197838
3,4,28,152.8138644
5,5,26,166.8180438
3,5,11,91.96462722
5,5,29,178.2699352
3,3,25,137.3171585
3,5,17,114.8684101
2,3,20,109.4336931
2,4,21,117.2958046
3,3,17,106.7787814
4,4,21,134.889764
3,1,17,98.68915262
4,4,16,115.8032783
25,4,46,415.058766
2,3,19,105.616396
2,3,19,105.616396
2,3,10,71.26072165
2,4,10,75.30553602
4,2,23,134.4347296
4,3,26,149.9314354
15,4,16,212.5700547
15,2,17,208.2977232
10,8,40,276.3795454
12,7,39,286.1113932
24,6,30,353.2746607
1,2,17,85.14000763
11,4,9,150.661056
10,4,9,141.8640763
29,20,5,358.4545316
33,23,3,398.1422991
31,24,2,380.775857
29,24,1,359.3646005
28,25,2,358.4297323
28,23,3,354.1574007
10,10,3,143.2291797
10,11,4,151.0912912
0,10,7,70.52857145
13,11,3,173.6649331
1,7,8,71.00840516
15,8,8,198.2109351
15,8,8,198.2109351
2,7,8,79.80538484
2,5,13,90.80224184
3,8,6,85.0125846
38,18,6,433.3550171
33,4,5,328.9254204
33,4,5,328.9254204
33,6,4,333.197752
13,3,8,160.3929038
14,17,8,225.8172847
15,16,13,249.6559358
25,19,7,326.8563928
22,18,8,300.2379365
21,19,2,272.5819883
16,9,6,203.4181348
12,7,6,160.1405873
11,12,33,274.6347025
11,12,33,274.6347025
12,13,30,276.0246051
12,13,30,276.0246051
16,15,30,319.3021526
16,16,28,315.7123727
16,16,28,315.7123727
8,12,33,248.2437635
8,14,31,248.6987979
8,14,31,248.6987979
10,16,31,274.382386
11,18,28,279.817103
11,18,28,279.817103
19,11,29,325.696537
19,12,27,322.1067571
19,12,27,322.1067571
23,13,27,361.3394902
23,14,25,357.7497102
23,14,25,357.7497102
16,11,29,299.305598
16,12,27,295.715818
16,12,27,295.715818
18,15,27,325.4442205
18,16,25,321.8544406
18,16,25,321.8544406
19,10,29,321.6517226
19,12,27,322.1067571
19,12,27,322.1067571
23,13,27,361.3394902
23,14,25,357.7497102
23,14,25,357.7497102
16,11,29,299.305598
16,12,27,295.715818
16,12,27,295.715818
18,15,27,325.4442205
18,16,25,321.8544406
18,16,25,321.8544406
19,10,29,321.6517226
19,10,29,321.6517226
19,12,27,322.1067571
19,12,27,322.1067571
23,13,27,361.3394902
23,14,25,357.7497102
23,14,25,357.7497102
16,11,29,299.305598
16,12,27,295.715818
16,12,27,295.715818
18,15,27,325.4442205
18,16,25,321.8544406
18,16,25,321.8544406
13,3,8,160.3929038
8,7,7,128.7699658
15,3,1,151.2657832
12,2,2,124.6473269
15,7,1,167.4450406
13,7,2,153.6683784
14,7,1,158.648061
11,7,2,136.0744191
12,6,1,137.0092872
10,6,2,123.232625
11,7,4,143.7090134
3,2,8,68.37829266
15,6,7,186.3040092
8,30,0,195.0796163
5,13,1,103.7441301
17,26,0,258.0731759
7,29,0,182.2378222
13,27,0,226.9300716
7,29,0,182.2378222
7,29,0,182.2378222
13,27,0,226.9300716
7,29,0,182.2378222
7,29,0,182.2378222
7,29,0,182.2378222
13,27,0,226.9300716
7,29,0,182.2378222
7,29,0,182.2378222
13,27,0,226.9300716
7,29,0,182.2378222
7,29,0,182.2378222
13,27,0,226.9300716
7,29,0,182.2378222
11,25,12,247.0540492
13,24,12,260.6031942
11,25,12,247.0540492
12,21,10,232.0371771
14,20,11,249.4036193
12,20,11,231.8096599
13,31,0,243.1093291
13,31,0,243.1093291
5,29,0,164.6438629
13,31,0,243.1093291
19,30,0,291.8463928
18,31,0,287.0942275
42,21,0,457.7735961
18,31,0,287.0942275
31,16,13,390.4076107
31,16,13,390.4076107
13,23,13,260.375677
16,26,0,249.2761962
5,29,0,164.6438629
4,30,0,159.8916976
4,29,0,155.8468832
13,31,0,243.1093291
4,29,0,155.8468832
13,31,0,243.1093291
13,31,0,243.1093291
10,34,0,228.8528331
13,31,0,243.1093291
10,30,0,212.6735757
19,27,0,279.7119497
10,30,0,212.6735757
28,18,0,322.4814374
19,17,0,239.2638059
17,26,0,258.0731759
18,25,0,262.8253412
12,28,2,229.8125006
11,28,0,213.3809266
11,28,0,213.3809266
5,29,0,164.6438629
11,28,0,213.3809266
11,28,0,213.3809266
5,29,0,164.6438629
11,25,16,262.3232378
15,24,16,293.4663422
11,25,16,262.3232378
21,25,0,289.2162803
23,20,11,328.5764364
11,28,0,213.3809266
11,28,0,213.3809266
5,29,0,164.6438629
11,28,0,213.3809266
11,28,0,213.3809266
5,29,0,164.6438629
10,27,8,231.0775097
10,27,8,231.0775097
5,28,8,191.1374257
11,28,0,213.3809266
11,28,0,213.3809266
5,29,0,164.6438629
15,24,16,293.4663422
15,24,16,293.4663422
11,25,16,262.3232378
15,23,13,277.9696364
15,23,13,277.9696364
11,24,13,246.826532
11,28,0,213.3809266
11,28,0,213.3809266
5,29,0,164.6438629
16,23,0,237.1417531
16,23,0,237.1417531
7,25,0,166.0585648
18,20,8,273.1396466
18,20,8,273.1396466
11,21,8,215.6056032
16,23,0,237.1417531
16,23,0,237.1417531
7,25,0,166.0585648
16,23,0,237.1417531
16,23,0,237.1417531
7,25,0,166.0585648
15,22,9,258.6556334
15,22,9,258.6556334
7,24,9,196.3694247
17,21,17,302.7431556
19,21,16,316.5198178
13,22,16,267.7827541
4,27,0,147.7572545
16,22,15,290.356396
3,27,0,138.9602748
4,27,0,147.7572545
7,23,8,188.5073132
11,19,1,180.7948944
11,19,1,180.7948944
10,21,1,180.0875435
10,18,7,190.8568832
10,18,7,190.8568832
9,20,7,190.1495323
17,27,0,262.1179903
17,27,0,262.1179903
9,29,0,199.8317816
7,20,1,149.65179
7,20,1,149.65179
5,22,1,140.1474594
6,17,1,128.7203672
6,17,1,128.7203672
4,18,1,115.1712223
15,27,0,244.5240309
15,27,0,244.5240309
10,28,0,204.5839469
15,27,0,244.5240309
15,27,0,244.5240309
10,28,0,204.5839469
11,35,1,245.5119243
21,23,0,281.1266515
21,23,0,281.1266515
13,25,0,218.8404428
28,13,4,317.5265542
82,3,0,736.8461246
82,3,0,736.8461246
30,29,0,384.5683549
30,29,0,384.5683549
9,29,0,199.8317816
22,21,13,331.4588654
22,21,13,331.4588654
10,20,13,221.8502949
14,26,0,231.6822369
8,26,0,178.9003588
16,22,0,233.0969388
14,25,0,227.6374225
66,7,0,612.2737072
21,24,0,285.1714659
23,25,0,306.8102396
23,25,0,306.8102396
10,30,0,212.6735757
23,25,0,306.8102396
23,25,0,306.8102396
10,30,0,212.6735757
20,22,0,268.2848575
20,22,0,268.2848575
11,25,0,201.2464835
13,28,0,230.9748859
29,22,0,347.4576746
29,22,0,347.4576746
13,28,0,230.9748859
18,24,0,258.7805269
18,24,0,258.7805269
9,26,0,187.6973385
19,25,0,271.6223209
3,27,0,138.9602748
5,26,0,152.5094198
3,27,0,138.9602748
5,22,0,136.3301623
3,27,0,138.9602748
11,30,0,221.4705553
11,30,0,221.4705553
7,32,0,194.3722654
12,25,0,210.0434632
12,25,0,210.0434632
7,26,0,170.1033791
12,25,0,210.0434632
12,25,0,210.0434632
7,26,0,170.1033791
7,34,0,202.4618941
6,36,0,201.7545432
5,33,0,180.8231204
5,27,0,156.5542341
5,27,0,156.5542341
5,33,0,180.8231204
5,33,0,180.8231204
11,30,0,221.4705553
11,30,0,221.4705553
7,26,0,170.1033791
8,24,0,170.8107301
14,21,5,230.5446508
17,22,9,276.2495928
8,30,0,195.0796163
8,30,0,195.0796163
12,28,5,241.264392
4,33,0,172.0261407
4,36,0,184.1605838
4,35,0,180.1157694
4,36,0,184.1605838
3,30,0,151.0947179
8,25,12,220.6631102
22,32,15,383.5864178
8,28,0,186.9899875
4,36,0,184.1605838
4,36,0,184.1605838
1,29,0,129.4559442
13,32,0,247.1541434
4,30,0,159.8916976
2,28,0,134.2081095
14,26,0,231.6822369
10,30,0,212.6735757
5,31,0,172.7334916
7,35,0,206.5067085
14,29,0,243.81668
4,28,0,151.8020688
4,28,0,151.8020688
7,26,0,170.1033791
3,14,1,90.19498509
6,27,0,165.3512138
11,25,0,201.2464835
6,27,0,165.3512138
5,27,0,156.5542341
11,25,0,201.2464835
5,27,0,156.5542341
6,27,0,165.3512138
11,25,0,201.2464835
6,27,0,165.3512138
5,26,0,152.5094198
11,24,0,197.2016691
5,26,0,152.5094198
7,27,0,174.1481935
13,24,0,214.7956285
7,27,0,174.1481935
6,22,7,171.848222
11,20,7,207.7434916
6,22,7,171.848222
13,24,0,214.7956285
7,27,0,174.1481935
15,22,7,251.0210391
7,26,0,170.1033791
15,22,7,251.0210391
7,26,0,170.1033791
9,26,0,187.6973385
4,30,0,159.8916976
11,26,0,205.2912978
5,30,0,168.6886773
10,25,0,192.4495038
5,29,0,164.6438629
8,25,0,174.8555444
3,28,0,143.0050891
11,26,0,205.2912978
5,30,0,168.6886773
9,21,7,194.1943467
5,24,7,171.1408711
11,26,0,205.2912978
5,30,0,168.6886773
14,21,6,234.3619479
5,30,0,168.6886773
10,25,6,215.3532867
15,21,7,246.9762247
