protein,carbohydrate,fat
0.44,13.61,0.19
3.2,3.8,2
10.06,60.34,17.73
1.09,6.24,1.13
0.06,11.1,0.1
15.17,22.21,10.3
11.48,23.22,15.1
0.22,41.97,0.21
5.9,51,8.4
9.41,8.13,22.35
7.11,79.45,1.75
6.6,66.9,16.9
0.79,6.57,0.28
7.03,23.37,6.8
6.5,75.3,15.5
16.52,11.71,14.2
1.68,15.71,0.1
2.3,19.59,0.15
26.85,0,9.08
3.85,7.16,2.46
15.39,0.93,24.8
13.8,2.7,36.25
5.4,47.8,18.5
1.2,9.89,0.11
12.5,83.21,0.87
13.8,44.9,29.4
18.73,0,8.34
1.72,3.32,3.13
5.3,39.9,7.4
11.27,19.28,22.26
1.64,17.08,2.12
5.5,41.6,8.7
11,71.6,9.3
3.27,8.36,0.43
5.71,2.72,1.71
0.07,2.61,0
14.11,2.42,26.91
7.02,53.38,17.95
13.7,0,22.8
0.02,0.44,0
8.4,81.2,3.2
10.49,32.28,7.7
5.85,10.88,3.68
0.5,23.17,0
0.81,5.73,0.2
24.35,1.91,32.62
21.1,0.21,4
6.8,66.3,22.4
4.7,73.7,18.8
14.61,70.32,4.55
9.91,0,52.17
0.4,22.2,0.1
2.18,8.66,1.15
7.79,45.9,42.63
16.18,34.29,38.45
7.9,32.9,14.1
26.15,0,7.07
1.69,5.08,0
0.03,91.56,3.33
0,3.33,0
0.68,75.42,21.47
21.46,63.38,0.69
4.7,77.45,8.7
0,14.55,0
10.69,4.61,3.85
14.15,69.63,3.11
2.94,56.82,32.35
0,15.7,0
1.36,2.81,0.3
17.55,0,20.33
5.1,5.5,1.2
7.17,66.27,17.5
0.82,4.12,0
0.1,21.4,0.1
25.82,0,4.83
24.58,0,5.28
3.4,5.7,2.5
0,6.78,1.69
2,11.8,0.5
6.12,52.42,38.31
5.4,59.1,18.9
30.77,0,4.69
5.6,6,42
1.63,7.35,0.41
3.78,7.86,0.41
0.07,2.72,0
1.96,21.55,0.1
9.61,74.48,1.95
6.6,39,10.9
15.05,24.04,15.25
7.36,60.81,27.42
7.19,62.74,24.63
21.85,0,2.9
2.4,91.5,3.3
1.5,52.7,24
10.6,79.55,0.82
4.31,5.74,0.35
0.3,13.3,0.07
12.33,1.01,9.95
10.2,1.04,0
0,10.36,0.25
0.51,1.75,0.37
29.45,0,2.67
7.4,5.6,2.2
9.8,68,15.5
12.8,5.46,18.2
23.14,0,5.24
21.05,10.53,0
5.58,57.54,34.5
8.51,58.01,30.57
22.13,1.73,31.2
20.78,20,51.46
4.25,69.41,12.06
0.14,55.83,0.55
6.72,53.54,35.39
7.4,32.1,6.1
0.42,0.42,0
55.56,28.89,5.56
9.4,0,53.35
12.6,72,9.5
0.22,49.89,0.7
26.5,53.15,7.35
2.6,3.14,0.2
5.1,14.79,2.57
2.6,10.9,0.9
8.1,79.9,3.8
0,0,100
0,0,100
0,0,100
21.33,0,1.17
6.7,66.6,22.7
18.52,10.7,2.71
13.4,1.1,14.6
4,24.2,5.6
12.05,3.63,30.64
13.06,24.97,11.5
13.5,7.7,3
5.54,60.49,32.4
8.7,62.6,24.7
17.9,68.7,3
2.73,20.72,1.3
4.83,15.42,1.32
0.01,46.9,3.4
8.62,7.27,4.34
8.71,8.03,3.78
7,44.6,22.4
3,35.11,12.52
19.62,17.98,16.24
18.77,0,17.07
5.09,18.86,2.53
5.4,61,2.7
0.19,12.76,0
2.22,21.86,13.21
6.54,20.18,2.23
3.48,9.17,2.05
3.4,79.5,11.7
5.5,41.7,8.7
2.38,17.47,0.16
4,76.6,14.9
4.5,67.7,24.1
19,0,3.3
19.97,0,3.89
15,6.8,3.9
7.9,63.1,24.2
2.2,3.9,0.3
0.96,0.57,74.85
16.52,0,0.75
6.1,73.1,13.9
0.44,29.45,1.41
7.11,79.45,1.75
3.9,34.83,9.75
6.39,53.83,33.98
2.52,3.53,1.2
1.25,23.05,25.31
3.28,4.65,3.66
30.2,0,10.2
30.09,0,11.74
32.14,7.14,0
0.81,13.34,0.31
1.67,6.67,0
10.17,60.26,17.59
24.69,3.41,19.4
16.7,11.6,14
3.75,4.81,2.36
0.33,2.26,0.2
22.25,0,2.84
8.1,79,6.9
7.9,84.1,3.8
0,12.25,0.34
3.39,62.64,0.51
0.24,19.08,0.18
0.44,23.12,0.14
12.39,2.72,1.02
10.45,4.76,2.27
0.3,11.4,0.1
0.91,6.19,0.19
0.3,93.8,4.9
0.29,12,0.33
20.42,0,13.42
15.23,0,5.94
2.6,68.8,27.1
8.46,76.59,3.69
14.13,68.49,5.48
0.6,97.3,0.1
0.53,13.5,0.11
14.46,22.46,12.68
4.9,72.6,16.41
0.09,0.75,0
2.31,73.81,9.52
0.64,0.44,0.21
0.05,2.41,0
3.98,13.51,0.32
0.39,31.2,0.05
22.75,0,7.13
1.96,13.05,2.68
43.32,28.98,21.62
11.98,72.53,1.66
29.2,0,14.5
10.82,56.56,7.3
18.47,0,23.8
0.3,18.6,4.4
11.01,21.66,16.23
4.29,46.06,0.1
1.2,5.31,0.3
4,80,9.8
0.8,10.9,0.1
12.78,1.69,28.19
10.24,55.36,30.53
57.9,1.6,31.8
8.1,83.4,2.4
6.6,39.8,10.55
8.5,57.7,27.2
8.99,17.97,11.99
8.1,63.86,18.1
2.1,9.19,0.2
7.3,67.4,19.8
15.7,14.27,6.3
9.8,62.3,23.8
20,1.37,20
6.5,79.15,0.52
20.42,0,1.36
24.35,21.26,49.66
7.2,67,16.3
66.67,17.95,5.13
0,74.39,24.18
12,64.6,12.2
5,16.9,1
12.8,25.7,8.4
21.28,0.15,2.5
4.5,72.1,20
10.77,22.04,17.73
3.41,86.75,4.61
27.2,2,18.3
0,10.7,0
0.07,2.51,0
16.6,3.83,8.6
0,10.07,0
0,0,0
8.55,65.7,20.6
2.36,28.73,0.19
27,0,8.18
24.88,0,7.52
0.89,32.12,3.54
0,0,100
18.74,0,3.61
26.77,0.86,5.22
19.25,18.36,16.15
0.91,3.83,0.32
6.69,79.09,4
0.05,51.45,0
10.29,26.69,12.45
5.9,57.3,33.5
10.5,2.6,19.4
5.5,70,20.5
4.25,16.6,1.74
6.3,44.9,3.5
13.87,10.95,22.82
0.21,0.25,0.08
5.7,16.8,4
4.33,5.96,1.87
1.49,3.55,0.19
1.1,12.3,0.2
2.35,14.55,0.47
19.54,0,6.72
1.59,87.73,3.31
1.1,14,0.1
0.58,31.22,11.52
0.8,7,0.07
7.3,76.4,10.89
3,21,3.2
7,13,2.3
3,21.6,3.6
0.83,8.14,0.23
7.79,65.32,23.36
1.32,17.01,0.3
3.63,4.21,0.57
6,19,1.13
0.4,13.99,0.1
15.49,71.93,3
26.63,0,8.47
4.45,48.6,26.61
0.1,67.32,17.3
26.45,0,8.22
8.4,18.1,1.9
0.01,45,3.4
2.9,21.9,8.8
9.8,57.9,1.5
2.38,7.18,0.41
21.28,0.15,2.5
3.9,80.9,9.5
0.82,4.12,0
6.4,73.7,9.4
0.96,5.9,0.19
2.71,5.65,0.72
0.48,11.52,0.71
8.77,73.88,3.51
12.6,73.1,4.1
27.36,0,7.5
3.68,21.92,6.2
0.2,16.6,0.2
7.6,66.4,17.8
0.36,2.97,0
16,6.9,13.5
24.3,0,8.23
6.2,53.87,11.03
5.4,61,1.2
0.47,18.8,0.1
40.44,41.22,7.61
12.63,16.82,10.6
0.41,7.76,1.22
5.29,74.04,15.87
0.07,0.8,0
0,0,0
11.2,75.2,2
2.48,10.81,0.62
10.75,51.88,2.42
9,58.9,23.8
12.62,21.4,16.77
6.5,79.15,0.52
6.81,81.68,0.55
3.8,6.16,2.4
3.31,40.32,4.55
22.92,0,5.82
0,0,0
4.6,77.3,0.5
10.9,46.5,36.7
19.61,18.52,11.2
0,69.6,0.1
23.19,0,6.3
0.4,11.5,0.1
2.6,77.77,12.75
6,72.8,16.9
23.1,0,4.21
7.68,20.81,3.28
24.86,0,1.18
5.2,36.7,2.5
0.3,11.4,0.2
0.2,15.4,0.2
0.07,3.01,0
11.51,0,28.6
11.8,44.29,11.6
0.12,10.17,0.11
2.88,33.64,0.76
18.7,1,6
1.8,93.3,0.2
4.21,6.96,0.28
4.13,17.61,2.83
20.21,58.66,0
49.83,36.1,1.41
1.21,3.11,0.32
3.54,26.79,5.74
5,45.8,10.2
22.9,46.5,25.3
1.8,6.69,0.11
11,0,3.16
0,2.5,50.1
10.97,0.83,10.07
5.48,47.76,18.5
29.91,0,6.28
4.35,65.92,13.26
16.41,8.73,21.23
6.41,63.15,28.85
8.12,12.72,0.14
0,0,53
11.53,32.74,9.25
27.04,16.3,51.24
25.87,19.86,48.62
12,73.4,6
21.6,2.47,24.64
1.76,6.03,7.98
3.8,68.3,25.4
26.64,0,8.74
13.33,0,32.35
21.39,0,3.08
9.09,63.64,9.09
14.5,5.5,15.5
1.06,20.41,0
20.6,0,3.69
5.9,30.2,13.2
17.8,5.7,11.3
0.69,10.45,0.21
3.89,30.18,2.17
0.6,8.5,32.9
3.7,89.07,0.73
16.6,4.3,8
0.3,11.3,0.1
1.4,8.2,0.4
1.14,5.1,0.05
9.07,7.41,1.73
18.62,0.64,3.69
5.19,21.16,4.92
12.2,75.4,0.5
1.42,40.77,7.51
0.93,7.17,0.61
11.97,46.85,37.13
1.82,8.52,3.26
18.53,1.42,27.25
1.51,13.25,1.35
1.83,2.93,0.64
8.73,9.27,10.24
19.7,0,8.12
18.36,0,1.34
14.29,17.86,60.71
4.6,67.6,24.8
2.27,7.94,1.24
4.26,17.14,1.85
23.5,52.9,2.6
1.9,5.63,0.4
0.75,40.4,0.05
1.93,20.87,0.3
1.75,30.84,3.43
5.3,38.6,8
3.57,12.7,2.38
21.23,17.68,55.17
20.96,21.01,52.54
5.1,64.8,27.1
1.4,16.25,0.4
0.72,4.31,0.07
0.97,5.61,6.87
3.6,66.2,22.1
6,62.2,28.8
0.07,2.38,0
1.26,15.23,0.28
1.87,4.51,0.21
8.1,59.5,25.9
14.07,1.77,22.93
17.88,0,0.74
2.46,9.01,3.85
7.41,55.25,33.18
0.95,46.08,0.43
19.2,19.31,13.01
0,0,0
0.01,45.8,4.9
0.1,46.9,0.4
25.33,58.33,0.45
0.44,5.9,0.22
7.4,67.3,17.2
23.03,60.05,1.23
1.12,13.85,0.28
0.07,9.56,0.02
1.56,9.94,0.19
1.84,16.72,0.58
19.4,5.5,13.5
20.63,0,7.17
0.71,5.06,0.08
5.06,23.33,14.08
4.15,38.44,22.41
1.25,21.33,12.42
6.3,59.3,30.6
4.7,15.1,1.3
1.1,12.7,0.3
10.33,76.31,0.98
7.4,75.6,12.9
10.1,23.86,12.65
8.18,5.38,4.56
0,5.71,38.71
2.38,11.9,0.4
3.28,8.57,0.38
1.2,9.5,0.1
13.69,17.73,15.8
1,14.14,0.8
18.86,0,3.69
6,65.7,21
22.94,5.31,17.05
2.38,28.59,0.21
0,0.41,0
20.96,18.82,55.5
8.1,62.7,23
2.72,43.05,8.84
3.98,61.02,21.33
1.22,7.76,0
0,100,0
5.3,3.29,0.69
12,2.42,28.73
0.3,19,0.2
5,72.94,15
30.42,0,11.89
25.73,0.11,9.3
12.79,21.01,11.57
7.2,74.3,15.7
10.8,37,10.2
1.2,6.29,0.17
0.07,2.58,0
7.6,81.5,3.8
2.97,3.75,0.26
2.73,15.36,0.17
3,6.3,0.8
0.62,4.87,0.91
0.3,16,19.2
5.8,30.86,0.93
2.13,55.87,27.65
19,0,21.7
7.4,78.52,0.18
4.9,73.8,19.3
25.5,4.3,5.1
7.5,59.95,30
8.3,42.1,2
23.58,60.01,0.83
7.37,21.02,0.39
10.1,2.6,5.2
3.29,60.72,0.12
23.75,5.58,19.78
12.12,30.3,53.03
16.23,22.85,16.99
2.19,77.34,18.79
4.06,62.82,30.42
0,0,99.97
5.5,39.6,8.2
28.01,17.45,49.04
0.76,4.74,0.11
0.76,8.22,0.18
5.83,85.79,1.05
1.69,5.08,0.85
14.89,22.98,52.99
10.9,73.8,10
0.97,8.75,0.87
14.7,3.7,0.7
23.1,0,5.02
4.62,86.1,4.02
9.5,13.55,74.27
6.41,83.85,3.44
22.48,0,2.49
9.19,1.71,3.4
2.72,4.02,0.41
9.66,67.14,10.63
4.1,24.5,24.1
2.5,17.54,0.8
23.45,0,4.3
26.12,58.29,1.53
4.5,73.2,20.1
4.5,66.3,24.4
18.66,14.23,22.45
2.09,3.55,0.81
28.03,15.26,52.5
9.2,13.01,75.23
22.44,0,3.06
18.42,0,17.74
20,0,10
18.59,0,15
1.76,6.19,0.19
2.69,9.08,2.06
4,66.78,25.8
21.5,0,2.66
12.1,76.6,3.2
21.23,17.68,55.17
28.62,1.92,8.23
0.2,12.7,0.1
11.93,30.56,14.93
4.4,69.1,23.1
4.1,5.35,1.5
8.7,85.98,3
6.61,79.34,0.58
5.06,25.04,0.94
12.9,23.99,16.36
20.04,0,3.33
13.78,21.55,8.1
0.72,3.71,0.2
0.32,2.77,0.01
0.3,17.8,0
13.2,48.1,2.4
3.09,31.33,0.85
3.27,6.28,1.75
19.85,4.3,1.5
0.01,50.3,3.53
4.4,72.9,7.5
10.9,46.5,36.7
7.8,82,4.09
7.3,72.1,16.3
26.39,0.76,5.4
2.94,7.01,2.32
1.84,11.57,1.56
11,80,5.7
14.35,0,30
1.5,47.2,8.7
1.35,6.8,5.3
1.01,0.34,0.34
16.7,71.4,5.9
23.8,7.39,4.48
5.17,69.27,12.08
10.53,74.11,1.32
17.1,0,1.6
8.03,11.62,0.12
8.41,31.25,17.76
19.07,0,7.81
69.86,0,5.34
0,92.96,0
8.5,80.1,3.5
12.03,26.19,13.19
5.8,62.9,26.9
7.7,65.1,22.6
6.17,56.9,33.36
5,71,17.5
10.33,51.9,31.72
1.36,9.56,0.19
21.62,0,1.84
23.3,0,4.8
17.28,23.32,55.2
4.2,68.7,23.1
2.5,21.15,0.13
15.76,0,25
3.2,12.49,22.22
1.22,7.35,0.2
5.8,30.59,0.93
0.83,4,0.16
10.7,77.1,4.6
5.26,29.64,6.14
10,2,0
0.07,11.58,0.01
10.07,22.45,19.45
22.2,3.7,1.2
21.9,8.2,2.8
15.1,8.3,4.6
7.35,31.23,6.05
0.25,1.3,0
14.6,4.1,8.9
23.6,5.1,9.7
17.17,0,20
1.37,17.72,0.14
5,59,31.7
0.56,0,99.6
0.41,4.53,0
5.1,70.1,20.5
5.9,4.52,4.05
3.17,15.87,0.79
8.2,52.1,25
2.36,28.73,0.19
2.02,21.09,0.19
2.56,79.16,2.32
0,72.43,0.09
6.8,28.7,9.3
7.7,82.8,3.4
1.1,17.35,0.52
3.86,43.58,25.23
23.65,0,14.95
0.01,46.5,3.7
4.2,4.1,0.5
9.83,10.09,37.6
5,6.14,42.42
0.8,11.44,3.92
23.85,0,17.81
5.5,35.5,12.7
0.58,11.13,0.09
3.8,68.1,25.3
0.8,16.28,0.08
0.84,18.18,0.06
0.08,87.97,0
5.6,63.6,27
12.8,71,1.5
13.7,68.18,6.87
9.58,0.79,44.23
6.39,77.31,4.45
0.25,6.69,0.23
1.1,63.2,17.6
6.58,41.05,9.22
18.82,8.86,20.18
4.39,85.51,5.12
8.4,59.8,25.4
11.8,77.25,0.7
14.62,14.86,13.58
3,18,3
2.5,4.3,0.1
3.97,21.42,7.45
0.21,8.05,0.12
26.83,0,1.8
3.79,11.8,0.26
1.6,4.1,0.82
0.3,0.23,0
2.4,38,12.5
13.5,69.3,7
1.9,7,1.8
0,10.98,0
0.41,11.38,0
1.69,6.78,0.85
9.06,72.22,7.16
9,75.4,9.4
26.32,38.42,26.71
11.13,21.05,20.77
15,5.6,15.2
0.26,13.64,0.36
12.14,58.26,4.6
12.4,14.3,26.6
19.7,9.6,10.4
12.45,42.71,3.5
4.8,85.7,4.1
7.6,67,20.4
5.4,71,18
13.1,3.9,17.6
0.17,0.73,0
1.68,9.96,0.18
4.7,65.6,23.1
47.62,43.94,3.57
7.2,22.1,4.6
24.92,0,1.26
7.1,67.7,20.1
9.5,49.2,3.8
5.1,67.7,22.05
11,80.1,5.7
14.73,15.01,15.75
10.9,67.9,17.3
3.31,4.79,0.88
5.25,11.6,0.9
21.7,62.78,1.49
9.54,21.57,22.13
9.5,57.6,22
4.9,56.7,10.1
3.04,6.28,0.31
11.87,20.87,19.02
2.59,9.26,0.25
8.14,4.93,0.57
23.59,0,6.32
0,2.5,0
25.94,0,0.88
9.07,70.59,4.7
5.8,13.1,3.47
0.9,0.27,0
5.9,77.6,0.9
2.37,9.57,0.92
28.99,0,2.48
9.5,55.8,30.8
5.5,39.9,8.2
3.3,30.51,2.2
1.44,21.31,0.35
2.02,20.16,0
5.8,63.8,27
3.23,63.26,19.35
1.03,3.84,15.32
0,13.75,0
6.7,0,84.4
2,80.89,7.5
0,37.6,0.1
2.48,10.81,0.62
1,37.92,0.52
2.7,10.65,8.43
3.8,39.1,12.9
5.7,65.5,25.5
4.37,25.12,0.98
17.88,1.8,4.47
1.36,2.42,0.3
1.6,38.22,0.34
18.1,1.4,1.7
21.41,0,5
6.6,77.1,11.3
8.72,67.41,20.18
6.1,47.4,5.6
3.5,69.12,14.43
1.04,22.66,0.4
1.23,29.7,0.24
4.5,6.5,12
0,1.38,0
25.87,19.86,48.62
4.9,77.9,12.8
27.04,16.3,51.24
7.4,45.7,38.5
12.82,44.89,38.46
7.64,59.67,29.37
4.01,71.17,17.23
1.01,7.88,0.11
12.23,30,11.63
1,81.84,11.36
0.9,83.5,10
29.06,0,3.84
2.38,7.16,5.77
0.2,16.4,0
2.97,51.11,25.46
0.4,3,0.2
20.85,0,7
21.98,0,3
23.03,0,11.59
8.7,79.9,4.2
7.5,83.09,3
7.1,71.8,16.6
18.88,19.29,16.63
5.98,13.96,5.99
5.1,73.9,16.4
6.03,16.55,0.29
30.99,3.78,11.52
62.09,0,14.38
6.1,29,9.2
1.2,5.8,0.1
3.97,10.08,1.11
15.97,17.4,8.89
9,80.1,3.5
21.5,5.8,12.1
18.17,0.47,18.98
0,0,100
8.4,61.3,24
0.7,10.4,0
18.4,2,3.9
0,0,100
7.28,15.36,4.92
1.56,14.39,0.22
13.36,43.34,4.23
8.4,75.1,9.6
0.2,15.5,2.7
1.5,14.15,0.3
1.61,11.95,4.84
5.9,88.01,0.91
3.33,4.74,3.4
0.2,32.14,0.27
4.75,21.14,0.37
4.9,86.19,3.79
9,58.48,24.28
2.1,37.3,16.6
22.21,22.31,51.36
7.83,58.12,1.4
0.25,26.51,1.92
19.4,4.1,1
10.72,76.04,6.1
0,97.9,1.01
8.4,51.4,5.4
5,8.8,2.9
4.41,64.78,17.11
20.58,0,3.78
0.01,45.6,1.9
21.01,0,17.79
22.49,0,6.32
2.37,8.79,1.18
5.5,65,23.7
0.18,19.91,0.18
0.54,0.14,0.17
1.83,2.93,0.64
2.42,45.54,2.26
8.8,65.6,21.1
12,3.93,22.91
0.21,0.7,0
0.2,13.69,0
26.44,0,6.61
2.17,3.3,57.85
18.56,0,1.33
7.6,78.68,2.75
14.73,18.88,5
0.2,19.74,0.4
0.2,16.5,0
0.3,18.3,0
24.31,0,4.02
0.01,50.7,4.07
0.01,49.9,4.08
12.38,44.93,4.38
5.11,19.21,11.85
0.07,12.56,0.01
4.5,67.87,24.2
5.8,30.59,0.93
1.5,9.6,1.8
0.77,10.66,0.14
5.7,63.3,27.5
0,67.89,16.23
7.9,11,3.4
4.8,63.9,16.3
3.83,4.64,0.68
8.3,61.2,26.1
16.24,0.82,0.7
0.84,6.26,10.68
0.8,19.5,1.6
0.28,13.6,0.15
4.8,32.6,14.4
15.21,0.03,2.54
1.87,4.51,0.21
10.6,73.4,11.6
2.73,18.84,12.05
10.5,82.3,1.6
6.6,83,5
1.69,5.08,0.85
0,5,5
2.2,23.38,0.7
10.99,73.47,6.39
7.69,82.82,3.46
17,1,3.3
22.9,0,5
8.6,65.7,20
10.65,0,70.33
0.85,3.53,0.29
6.69,86.22,1.26
11.52,19.52,7.47
5.59,82.75,1.39
0,13.4,0
28.01,17.45,49.04
0.6,10.95,0.2
6.15,13.05,0.7
1.6,7.2,1.7
0,0,100
8.91,23.34,15.66
9.3,78.9,0.2
5.8,44.8,10.1
0.3,16.3,0.2
8.28,27.29,11.94
7.08,7.29,5.3
6.61,79.34,0.58
3.2,33.88,0.27
11.97,30.49,14.21
8.8,61.9,25
7.8,83.3,3.4
17.9,0,0.8
1.32,7.03,4.46
0.01,48.4,2.8
14.47,13.52,17.06
1.4,14.1,0.4
12.5,11.21,1.59
11.92,69.52,6.9
0.83,4,0.16
20.6,2.43,1.51
5.62,11.89,25.84
6.5,69.5,18.3
5.79,16.4,3.59
0.42,16.67,0
2.42,0.81,0
21.89,0,7.02
7.3,67,19.5
0,13.79,0
12.86,31.55,11.38
6.3,13.4,2.8
10,50.8,34
13.95,28.7,16.9
0.42,15.7,0.08
0.43,8.3,0.09
8.8,38.3,7.6
3.2,5,0.7
3.13,71.88,22.15
1.2,8.7,0.9
7.1,81.1,4.3
14.63,0,15.69
2.86,17.2,0.1
12.4,2.8,6.3
4.22,67.61,8.67
17.19,19.87,8.05
9.21,33.63,12.54
30.13,0,2.08
0,86.9,7.5
21.85,0.31,13.87
5,15.1,3.4
7.67,80.89,5.02
9.1,57.3,27.5
3.69,12.88,0.61
12.01,24.44,17.48
0.01,43.2,3.08
14.3,4.9,2.7
13.4,3.4,10.3
10.18,1.82,4.9
17.21,0,3.07
18.3,0,2.2
17.2,0,3.1
3.8,26.8,12.7
9.46,74.05,8.64
9.2,60.8,22.3
8.02,48.57,26.24
0.8,6.57,0.07
8.4,62.4,24.6
22.32,0.95,1.24
24.47,0,7.51
2.3,6.8,0.2
6.5,64.4,23
0.9,0.9,80.5
7.4,61,25.3
0.37,14.39,0.09
0.81,9.68,1.61
3.67,23.11,1.87
0,0,0
1.73,19.99,0.08
8.8,21.25,0.45
10.6,60.2,23.8
5,71.4,18.2
0,0.1,0
9.02,19.54,0.38
1.22,6.94,3.67
6.2,68.7,18.1
12.45,18.98,14.95
7.31,78.42,2.14
7,7.84,0.51
0.07,2.31,0
1.9,11.2,0.7
11.69,47.31,3.61
13.75,17.41,12.16
0.07,3.74,0
11.76,30.76,11.52
1.74,9.74,1.76
4.9,68.3,23.9
8.6,74.9,5.4
8.41,74.79,1.72
0,14.1,0
0.2,12.4,0.2
6.1,68.9,18.8
4.37,12.7,2.78
3.55,16.87,3.42
1.15,3.07,0.18
2.5,5.7,1.3
2.89,8.98,0.92
0.6,12.53,0.26
20.21,0.48,7.52
12.18,0,20.35
18.3,0,3
14.9,3.68,16.09
0.9,2.97,0.14
5.5,66.5,23.7
26.53,0,8.08
1.63,6.41,0.24
6.35,19.05,0.79
20.2,0,0.4
22.56,0,5.57
7.19,64.88,19.5
24.37,59.8,0.25
3.45,89.66,1.72
3.15,4.8,3.25
11,81.4,1.5
0.23,2.16,0.02
2.09,21.15,0.14
5.15,18.69,0.93
7.01,87.78,0.9
1.88,4.13,0.08
20.1,0,0.51
17.4,11.2,1.3
5.71,77.96,5.71
8.6,84,4.09
0,7.82,0
7.3,48.4,12.1
20.7,5.1,1.2
22.1,0,12.35
18.44,0,7.19
1.92,8.81,2.95
16.3,9.8,22
9.8,32.5,0.5
11.77,72.63,1.47
17.18,1.91,5.48
15.7,0,17.17
19.16,0,4.22
0,91.17,0
2.04,8.66,1.12
13.46,0.69,37.25
6.59,87.19,0.8
0,6.2,0.22
19.67,3.34,12.67
15.29,28.64,14.1
4.3,9.58,2.3
4.49,16.14,0.1
1.08,4.45,0.21
1.28,25.36,0.32
60.4,2.8,6.6
11.76,11.63,14.96
0.2,41.4,0
5.6,83.7,5.2
29.1,49.6,10.7
2.13,8.64,1.17
22.13,0,2.73
77.27,0,8.06
21.94,0,7.28
16.8,3.03,7.58
11.26,55.72,2.1
1.39,7.43,1.61
0,1.28,0
12.23,32.11,12.63
0.07,3.12,0
6.6,44.1,8.6
6.2,43.6,7.8
11.8,74.8,2
7.44,19.64,5.61
0.07,2.62,0
8.82,6.08,6.3
4.8,77.7,12
5,53.8,10.8
0.39,21.57,0.31
26.32,0,6.94
33.57,0,9.15
0.93,6.84,0.18
4.06,7.47,0.16
47.68,15.52,0.8
19.34,0,5.44
0.5,11.05,0.32
30.13,0,2.08
13.88,25.35,19.05
8.6,76.1,9.3
15.65,0,44.01
5.3,39.4,7
0.86,37.14,0.29
0.11,15.76,0.01
6.1,15.7,3.5
4.8,42.6,6.9
13.7,2.36,37.63
2.84,5.23,0.49
1.9,5.62,0.41
3.8,79.1,12.8
0.68,11.54,0.12
15.38,22.61,11.76
20.45,11.73,61.21
0.4,27,13
10.84,76.02,1.27
29.13,0,8.21
13.37,34.22,12.8
3.69,5.2,0.63
8.8,79.6,1.2
3.45,10.31,3.38
1.51,6.94,0.09
4.51,85.03,6.08
0.41,11.79,0
21.88,0,7.45
17.64,12.5,13.93
22.1,5.55,14.65
23.63,0,2.56
9.1,46.3,1.8
28.93,0,7.41
17.54,0,0.2
2.38,7.18,0.41
20.52,0,3.97
4.31,19.94,0.89
2.57,5.46,0.2
0.42,15,0
4.4,40.3,6.9
2,6.9,2
10.6,59.7,9.1
16.2,0,2.5
12.64,72.62,2.73
5.93,15.58,0.02
0.96,5.9,0.19
10.71,0.11,26.79
0,15.85,0.11
15.57,9.29,2.92
8.2,81.5,2.8
2.39,76.44,10.41
2.86,6.12,1.43
2.17,89.08,0
7.13,79.95,0.66
16.47,0.21,5.68
17.18,0.08,3.98
20.38,1.78,5.02
5.3,44.4,47
11.93,30.56,14.93
13.96,21.54,32.32
3.2,38.05,1
12.47,31.08,7.62
7.6,16.75,5.31
28.96,0,11.65
1.65,8.98,0.21
0.45,5.62,0.07
2.06,17.72,0.62
4.9,12.24,1.02
1.72,7.55,1.74
3.14,8.95,2.11
0.37,16.16,0.1
5.3,21.52,69.08
13,78.6,2.3
0.83,8.73,0.23
5.5,41.4,12.2
6.6,37.6,8.3
0.4,15.3,0.1
34.44,0,7.81
25.76,0,7.44
1.49,3.55,0.19
3.06,12.34,1.77
8.03,12.53,0.22
10,51.08,22.5
15.97,0,0.95
1.12,14.58,0.14
3.8,13,3.8
5,67,26
21.28,0,1.76
10.86,1.05,10.3
1.01,3.88,0.27
48.06,35.83,1.61
15.34,46.24,1.39
3,75,15
4.41,33.09,1.47
20.7,0,5.18
16.96,25.74,48
5.19,59.4,32.45
5.94,59.78,31.72
30.39,0,2.68
1.32,17.01,0.3
4.52,21.57,0.89
2.21,8.84,3.6
23.66,0.14,1.48
19.54,0,9.16
0,7.1,2.1
7.52,64.96,20.42
0.66,4.26,3.61
0.98,3.28,0.49
2.71,5.65,0.72
2.03,11.74,0.45
2.4,14.68,0.8
0.44,6.11,0.06
0.63,11.57,0.03
18.6,0,15.06
1.84,4.11,0.45
7.29,68.37,17.84
22.63,0,3.37
0.73,7.14,0.09
0,7.82,0
0.69,3.62,0.08
7.6,66.8,20.5
3.73,0,67.95
0.56,28.32,0.34
16.7,0,2.6
16.3,0,2.3
19.93,2.91,4.85
3.92,83.65,7.63
1.09,32.88,0.22
21.46,0,4.63
5.4,64.67,22.4
8,11.54,2.5
0,0,100
28.97,0,12.67
35.2,58.4,0.6
10.4,0,8.58
10.32,0,8.21
3.56,6.85,31.5
0.8,3.9,0.3
12.41,0,1.93
1.22,8.54,0
3.99,17.6,4
1.61,13.41,0.56
9.8,82.2,1.8
21.11,0,8.26
17.45,3.33,30.43
0.25,0.77,0
0.2,14,0.1
5.77,89.72,0.89
26.88,0,18.87
20.14,0,1.8
0.07,2.4,0
0.07,2.46,0
0.07,2.86,0
2.78,15.87,0.6
2.06,84.77,0
21.31,0,6.78
7.99,55.1,6.4
12.07,0,3.69
0,0,100
6.71,45.41,9.91
5.5,63,27.2
0.3,16.3,0
4.67,68.16,12.05
2.18,7.38,0.34
